employee_id,is_promoted,promotion_probability
8724,0,0.3190330189783299
74430,0,0.3832539967885781
72255,0,0.08621495693990523
38562,0,0.10250469267083089
64486,0,0.30640251309543326
46232,0,0.3332397715997035
54542,0,0.3741995100999065
67269,0,0.41676471238561197
66174,0,0.34027579565602756
76303,1,0.6345115461456075
60245,0,0.3843082120892996
42639,0,0.22246641001612005
30963,1,0.5468771616134949
54055,0,0.14654327937756875
42996,0,0.3916030886671113
12737,0,0.3666374489957527
27561,0,0.41756010158624635
26622,1,0.5686181945219004
31582,0,0.14524703365067598
29793,0,0.1383544621915225
72735,0,0.1409168332166425
5677,1,0.5749634308272186
60889,0,0.25623724534978204
51498,1,0.7411981308643867
8566,0,0.24362942966178325
53151,1,0.7364226261928487
16203,1,0.5333578079231543
61083,0,0.4683558810870883
74849,0,0.15372655948885516
13259,0,0.07971543955901822
72407,1,0.6077422598962359
65237,0,0.12589310576697316
67672,1,0.7482497828538198
77460,0,0.36097566522623453
67317,0,0.2840494626282106
68788,1,0.7284555270423184
36834,1,0.5047339818341233
64281,0,0.04424183575582938
1822,0,0.17065460652472608
55325,1,0.6754919879292379
41432,1,0.8135420920405183
52061,0,0.23264948353955642
39973,1,0.7956705942817892
42524,0,0.1985108220642918
7935,1,0.5763466127957195
49940,1,0.7982955704959448
10059,0,0.10440384279259879
44159,1,0.5025846479033399
76691,0,0.49955145312387966
3720,0,0.47487429037662526
5621,0,0.0856657081144515
24147,0,0.0687890868625283
33997,0,0.16956659395756307
64076,0,0.24610278769809354
21379,1,0.7994436820801536
23714,1,0.5011137272637686
19866,0,0.4461437370722718
4529,0,0.402240247507975
64703,0,0.23578527424895407
19649,1,0.5222374810509406
6596,0,0.3792409553145641
7999,0,0.3775264284807372
4762,0,0.11118835423446437
5387,0,0.34421478713373993
24620,0,0.3384321300175698
57989,1,0.797486345373519
75619,0,0.3151979605853751
26977,0,0.3250178588763107
65975,0,0.44882179123088045
51302,0,0.10391504751588995
63714,0,0.4162303441611792
70556,0,0.20130474847713545
70117,1,0.6388512604530406
51972,1,0.6005744358989085
60572,0,0.11516591246876856
9548,1,0.6331730119586394
64,1,0.505086838821243
35510,0,0.2199183911147124
10732,1,0.8749673154334016
9214,0,0.28252526938788913
10761,0,0.3437072057727759
32110,0,0.22384491738051343
50038,0,0.1161374249628623
1555,1,0.5302124266397011
21200,0,0.37234516721054867
50380,0,0.32755313390335467
45009,0,0.30685572932216715
65450,0,0.2792462987456801
77333,0,0.22427792965021504
2347,0,0.4407082778681438
8443,1,0.6393564676941441
39490,0,0.2068386487642166
69077,0,0.33410418232688266
64652,1,0.599155039035269
5254,0,0.18380820342356097
71131,1,0.6349454392307698
19620,0,0.36660071643376413
41266,0,0.059461574573598
11001,0,0.4680268011111107
28530,0,0.2795716120372591
72481,0,0.3867007230351801
67417,0,0.3413681001587465
51840,1,0.6209378337639421
43223,0,0.2695331103017588
40287,0,0.24985076841873738
29367,0,0.24902811767226557
36352,1,0.7837587708630852
29681,0,0.31667495256998224
30233,0,0.3893825630645734
66601,0,0.24559756409528521
40276,1,0.7807357523823111
1522,0,0.2505148879971924
17936,0,0.23206691286533823
26270,0,0.27714158662412125
6837,0,0.29314098266613003
49665,0,0.08862463441957373
1908,1,0.7718795427081436
6474,0,0.14103540223687402
27495,1,0.6446091097990162
24324,1,0.5027618735586596
14299,1,0.5083016676968863
56246,0,0.44448140512815265
3901,1,0.9019843288143526
41566,0,0.16016968661171477
55735,1,0.9126897917479838
53627,0,0.261789219823985
62683,0,0.18334084761780892
42719,0,0.19316070817592057
44948,0,0.43528556981341404
26037,0,0.17761686007961033
30607,1,0.7559120938071657
46103,0,0.35826556368788737
6452,0,0.3971729602509855
47286,0,0.29530827211066546
44117,0,0.30452020130233654
1367,0,0.35777429678964995
26228,0,0.14275299268498035
65694,0,0.34886082072752456
2721,1,0.7626371413517746
63901,1,0.8107769221503422
4701,0,0.3248407498892737
35341,0,0.30920538414629445
3203,0,0.38613992144271875
10361,1,0.6023163088694451
6572,0,0.35995862912050736
70408,1,0.5092447923024084
11774,1,0.5945273219166314
37873,1,0.5270296087785208
3886,0,0.1869722431006889
23347,0,0.07138201787307173
3034,1,0.5864032941119096
30137,1,0.9193403906210539
52431,0,0.3822251049637745
11061,0,0.20548608942550106
9706,0,0.3832933722211741
17607,0,0.27095762920475136
64986,1,0.704228782231134
8082,0,0.2589081323921943
20982,1,0.5071302332775874
5794,0,0.47324748476411316
69381,1,0.6007592787533611
50176,0,0.2731002991459683
1612,0,0.23677465206533466
48923,0,0.3037125650779177
50366,0,0.21322864307198428
48813,0,0.33265930012652445
5574,0,0.1319235856517767
57601,0,0.2689136291114937
26788,0,0.10645599365393588
564,0,0.12272823333780804
3864,0,0.2999199172307972
19598,0,0.21281005111528664
19513,0,0.21778245956086373
74965,1,0.6426906642396886
42353,0,0.07089305070802314
13367,1,0.5511067036146144
38556,0,0.42385973883319195
51344,0,0.21728274353197916
28320,0,0.468411626312906
56104,0,0.44150722075141813
68882,0,0.4534574267852673
75800,0,0.25183233030368707
13223,0,0.4063655624399207
62740,0,0.24865362153908105
67233,0,0.13184020909471678
49207,0,0.3423211169276312
19053,0,0.4142166539003071
38096,0,0.38702029445203723
46519,0,0.28135815712638534
2111,1,0.9121622144328722
69413,0,0.36305999713946324
53827,0,0.30282754788835947
40064,1,0.5004156915235866
33502,0,0.1562826288804103
15182,0,0.3983732724787845
13593,1,0.567881691636568
15613,0,0.21669241191396033
75751,0,0.2612942264207329
71625,0,0.21329336482459155
37763,0,0.4495285462365708
10812,1,0.5334716511429649
67357,0,0.33778482033085194
49583,0,0.21749130725473806
45428,0,0.07542759179434778
9978,0,0.31994612515473086
44266,0,0.2644336455493504
47252,0,0.24113280629346998
57884,0,0.3524609644090814
24334,0,0.3470708659000395
58892,0,0.12377546624791304
40799,0,0.3381952859945739
33879,1,0.5147708443622201
24403,0,0.32429160535659834
51150,0,0.49365074449194546
7722,0,0.4672221300358025
71271,1,0.6254877175566997
56772,1,0.5436294522080849
65909,1,0.6019847913272443
8228,0,0.13996922413679097
52138,0,0.28891468489335537
22999,0,0.32729539077054964
29196,0,0.2771937242008951
10663,0,0.0812878691968487
65651,0,0.3106151904214038
17973,0,0.43430565006146066
10986,1,0.6534857455110149
19355,0,0.3581805992986958
75402,0,0.3444183174901242
52587,0,0.22406690080463101
41662,0,0.28063134128460365
73944,0,0.1671802373805005
3987,0,0.1505050317352942
40057,0,0.48975392023414793
76195,1,0.7271875364651514
12411,0,0.15929372768937589
15161,0,0.41529652745402046
59084,1,0.6409078134372005
53857,0,0.38371063368459624
42772,1,0.5374501144348555
5294,0,0.19387482088450947
56439,1,0.6485647350176783
29998,0,0.36177003998377383
76599,0,0.49192468303599046
27424,0,0.029431542267764288
45605,1,0.702026531790715
75833,0,0.13544185318062782
57068,1,0.5832528328870664
70129,1,0.6034165510929904
14733,0,0.21904749934054946
71886,0,0.2745296474891715
7561,0,0.12044870250302028
59522,1,0.8617566675766705
44299,0,0.21728447405218523
29220,0,0.07061616754593308
15869,1,0.5227432798884944
51270,0,0.3786043253284439
14778,1,0.7152446127116996
19212,1,0.5995537134679586
70890,1,0.5906912335712955
31183,1,0.5061881978266015
46628,1,0.5411538073298169
44670,0,0.23452438651570612
70734,1,0.9983667854576636
47051,0,0.47663050420750647
17760,1,0.7274797959377693
8180,0,0.29806510741051795
24756,1,0.520069941408479
56780,0,0.1359172356602337
59919,0,0.43369039571099394
18924,0,0.29361230311596964
42477,0,0.23939164776712063
50900,0,0.4012658875277272
11824,0,0.06203616523138276
51740,0,0.16963812438251
51364,1,0.5687355696667762
64265,0,0.11535430672140533
46233,1,0.6689618012196203
41215,1,0.5587588578786549
47172,0,0.16984923885223457
53542,0,0.2590421668448244
2121,1,0.5278433940638463
77677,0,0.389376414235565
38018,0,0.15243728575185256
29799,1,0.7997991042099097
565,0,0.29048657827002694
33473,0,0.12113479210902636
14628,1,0.5289292733561411
46339,0,0.10569253363894614
6352,0,0.34591662972848386
63568,1,0.511240966897124
15317,0,0.47319380948977263
63035,0,0.38035900992220256
22942,0,0.43750845586166814
62212,1,0.996859199498938
49252,1,0.5639302025776263
38520,1,0.7797322780280685
65459,0,0.20687416427801777
69109,0,0.19058550767492097
67985,1,0.7953504160013357
74040,0,0.13576536277074497
31049,0,0.4729295078984532
55523,0,0.2926269196444512
40579,0,0.33666463861868157
40211,0,0.18842563711349836
41982,0,0.14201625737276993
24286,0,0.19472378285707206
53696,0,0.37883552809492405
47130,0,0.17007959392785263
25340,0,0.32869295292872164
16794,1,0.5950797509993798
10399,0,0.15505173475704448
9095,1,0.9846369143396806
60624,0,0.09803104011298307
30188,0,0.22682368864898111
19292,0,0.31380679839165726
58780,0,0.4996688881866221
33674,1,0.7688944381960855
17128,0,0.3068290414475024
28127,1,0.5764413745471032
42650,0,0.17792036171747658
58393,1,0.6474942811607195
72037,0,0.40179363610636265
33736,0,0.24290282990908416
51260,0,0.273355037269459
21326,0,0.42853491578544783
7784,0,0.2795351030594521
33540,0,0.12551067598256485
14669,0,0.40657380824470585
53267,0,0.374611284810236
51294,1,0.5547391676947685
4208,1,0.6789042326568651
64266,1,0.5116867140068885
57995,0,0.04815363737111107
76317,0,0.28275686411421846
32169,0,0.06698623135843565
22403,0,0.06309026157043719
18775,0,0.21365006831780325
7007,1,0.5597950175229566
58836,1,0.6604041202614765
67403,0,0.30302642415022274
34371,0,0.40404992157166636
17603,0,0.32299862286855724
72636,0,0.4731858252712604
44193,0,0.4351658439274684
41162,1,0.7062911884217814
42939,0,0.288906428987772
37227,0,0.4324771654770256
34986,0,0.3702480327505674
10473,0,0.4284631849619618
42833,0,0.18262250443973496
39224,1,0.9947829709503564
34148,1,0.5441188621877439
65558,0,0.2912153911013342
63986,0,0.19216919295010543
31641,0,0.22405366040464494
45087,0,0.44250640178461365
63354,0,0.2567125022820424
41610,0,0.32778830037991585
10376,0,0.3207313562653593
11414,0,0.3832073568148248
32884,0,0.2844031092001385
71007,0,0.46364010395688987
43891,0,0.3729808027470019
26769,0,0.15923895409241484
23022,1,0.7230378084164452
56684,1,0.5732657342570519
24951,0,0.30345956849927613
8810,0,0.4463989212936059
77266,1,0.5896943081665513
33334,1,0.5013326309459776
29911,1,0.7147144192722583
42142,0,0.28391138735639015
29467,0,0.19737201142857602
11784,0,0.1753096771486959
29776,0,0.4938401682713033
10563,0,0.23335371715336045
6736,0,0.12110395928814788
441,1,0.7660251498469558
14980,1,0.5568660811686033
13549,0,0.11124368853872059
1348,1,0.7147553063622241
14948,0,0.31088869631720134
12723,0,0.33201141139617435
22827,0,0.3401238095460054
30527,0,0.1439230918289842
38928,0,0.05865316461032973
17420,0,0.134155131812779
72878,0,0.32810633616428686
43657,0,0.42652894557226406
38588,0,0.28634660213537466
55236,0,0.35242887293850433
339,0,0.3527279621414469
30270,1,0.6948506034831823
52076,0,0.21165789887953193
36458,0,0.2791630822424947
27999,1,0.5232884177923673
57114,0,0.47077699131521833
25603,0,0.2076404317292519
71930,1,0.5494997998807997
23945,0,0.4397796622258524
22469,1,0.7337706300690595
34891,0,0.07145535492712349
17506,1,0.8045562432354856
32124,0,0.150287462171914
48160,0,0.18397620680679613
30792,0,0.3677615444967996
76840,0,0.39395093640162493
27844,0,0.1062313809786277
32595,0,0.10998239249792845
68808,0,0.23683543162878354
66391,0,0.3921985671614647
18212,0,0.45383387916311924
51051,1,0.7693860886929337
60375,1,0.9223886496380408
8495,0,0.2547026279955024
61193,0,0.46697045301070844
18612,0,0.3481457320042576
50665,0,0.4817449531427895
50512,1,0.7304162671630156
6621,0,0.22047798524929954
10992,0,0.374238162400799
10742,0,0.4507239870045349
33326,0,0.31622011211422774
28711,0,0.2752686378076973
16466,1,0.697330736428105
71692,0,0.18624554491764833
60158,0,0.40538753010890943
5296,0,0.12320957236478725
1415,0,0.3374035588655869
376,1,0.7089493644172474
11139,1,0.5435306986244484
21667,0,0.10398725634503556
52771,0,0.41583937529573395
30283,1,0.5974782200698998
33431,0,0.4117906465109302
10860,0,0.4033296720634056
76614,1,0.6064184221956432
52246,0,0.41771868040203014
16337,0,0.2620675249897054
21160,1,0.9633908909152562
30888,0,0.30428544935842783
41543,0,0.22369221881247783
68619,0,0.48698300013274454
46124,0,0.49674603153599906
9454,0,0.0929080498386554
48316,1,0.6314978890171343
61103,0,0.4810386412407113
46772,1,0.5142917544854071
62688,0,0.12637932923224138
53821,0,0.37406723548756193
67083,0,0.3939852321940318
10508,1,0.8068129373249106
42182,0,0.23549135716497327
51295,1,0.9199964410935136
26017,0,0.3497437224872227
38656,0,0.19490243262301868
1210,0,0.12794878464132592
52205,0,0.10358238149974838
18776,0,0.43252975940943644
39588,0,0.14599739173143766
2066,1,0.5216339447859896
7952,0,0.3682723826131565
28286,0,0.03337563119879224
15837,0,0.39738808826516214
41908,0,0.3137796046221877
28766,0,0.07377349061926217
35922,0,0.2816853581032595
44582,0,0.4175996525954572
42485,1,0.738580511181047
71289,0,0.33259009030117337
47556,1,0.5631128101750921
27264,0,0.2816351705082801
50266,1,0.7151048244616338
77122,1,0.7858526958363963
45635,0,0.13910458066974818
57502,1,0.5701040644447307
26262,1,0.5505153369553938
74374,0,0.38591320417606895
34661,0,0.3496337105547213
38450,1,0.5685294667351704
31134,1,0.5972778261484695
27968,0,0.30120993199150126
36271,0,0.09090704043523658
3316,0,0.0893855720925434
35219,0,0.26533662006863157
52701,0,0.3011224888359435
8654,0,0.33977804419160956
7551,0,0.37008212254427186
18778,1,0.5766938863507522
74667,0,0.24788194169715566
57527,0,0.28633784604164875
1726,0,0.16146229404873344
60191,1,0.6375876412634142
30623,0,0.2547187558023896
67366,0,0.20807012423966517
38917,0,0.41460246274091805
